,label,content
273,F,Drinking hot water and exposure to the sun will kill the virus  and says ice cream is to be avoided
274,F,Avoiding ice cream and other cold foods can help prevent the onset of the virus
275,T,Washing bed linen or towels at   C is a good idea  as this can kill any viruses in the fabric
276,F,Having a hot bath or drinking hot liquids will change your actual body temperature and help you cure the coronavirus
277,U,It s dangerous to take ibuprofen if you have coronavirus
278,U,Medical professionals said that ibuprofen is not recommended for managing coronavirus symptoms
279,F,There are four young people in an intensive care unit in Cork who have no underlying illnesses   all were taking anti inflammatories and there are concerns this has caused a more severe illness
280,F,The University of Vienna has sent a memo warning people with coronavirus symptoms not to take ibuprofen   because it has been discovered that it increases the speed of reproduction of the coronavirus Covid    in the body and this is the reason why people in Italy have reached the current bad stage and rapid spread
281,F,At the university hospital in Toulouse  France  there are four very critical cases of coronavirus in  young people  who do not have any health problems  Their problem is that when they all appeared to have symptoms  they all took painkillers like ibuprofen
282,F,I have a doctor in the family who has been given information from Vienna s laboratory studying COVID    and vast majority of people who died of it  had ibuprofen in their system so do not take it  Those who recovered did not take ibuprofen so if you have symptoms  take Paracetamol only  Looks like this virus thrives on ibuprofen so don t do it and tell everyone you can
283,F,The vast majority of people who died of Covid    had ibuprofen in their system
284,F,Coronavirus thrives on ibuprofen
285,F, BREAKING  ITALY The Italien Army has deployed a lot of tanks in the city of  Foggia as around    prisioners escaped from local jail
286,F,Vaccine was reportedly distributed to shops and homes in one particular area of the Venice region
287,F,The vaccine was created in Australia to combat Covid     and the only country in the world to have bought it is Switzerland
288,F,Taking six doses of the vaccine would give protection from the virus for a year  and was available for    euros via an email address given in the leaflet
289,F,A researcher from Zanjan University in China said you should take as much vitamin C as possible to protect yourself from the virus
290,F,A Professor Chen Horin CEO of the Beijing Military Hospital said that a hot drink with lemon can curb the spread of the virus
291,F,You should gargle with disinfectant to stop the virus entering the lungs
292,T,Women seem to be less likely to die from coronavirus than men  and children appear to be less likely to die than other age groups
293,U,Pregnant women are more likely to be severely affected by the coronavirus
294,F,Entrepreneur Elon Musk suggested children are  essentially immune  to coronavirus
295,T,Twitter will remove content that promotes unverified claims and misinformation about coronavirus
296,F,A letter attributed to Health Minister of Iran Saeed Namaki claimed he had tendered his resignation to President Hassan Rouhani due to the ministry s  inability to manage  the outbreak
297,F,Deputy health minister and head of Iran s taskforce on Covid     Iraj Harirchi  had previously declared that  quarantines belong to the Stone Age   before admitting that he had tested positive for the disease
298,F,Masoumeh Ebtekar  vice president of Iran for women and family affairs  is another high ranking official who tested positive for the virus
